,Interval,Set size,Group,Network,Conserved fraction,Network type,Prevalence of conserved fraction
0,1->1,114,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
1,1->1,114,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
2,1->1,114,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
3,1->1,114,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
4,1->1,114,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
5,1->1,114,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
6,1->1,114,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
7,1->1,114,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
8,1->1,114,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
9,1->1,114,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
10,0->0.6,896,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
11,0->0.6,888,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
12,0->0.6,898,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
13,0->0.6,897,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
14,0->0.6,902,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
15,0->0.6,896,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
16,0->0.6,901,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
17,0->0.6,874,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
18,0->0.6,896,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
19,0->0.6,895,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
20,0.6->1,139,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
21,0.6->1,142,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
22,0.6->1,138,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
23,0.6->1,145,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
24,0.6->1,138,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
25,0.6->1,138,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
26,0.6->1,137,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
27,0.6->1,148,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
28,0.6->1,141,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
29,0.6->1,132,demo,Degree size: 0.1 prev:1,0.1,Degree networks,1.0
30,1->1,3,demo,Degree,,Degree networks,
31,1->1,3,demo,Degree,,Degree networks,
32,1->1,3,demo,Degree,,Degree networks,
33,1->1,2,demo,Degree,,Degree networks,
34,1->1,2,demo,Degree,,Degree networks,
35,1->1,3,demo,Degree,,Degree networks,
36,1->1,0,demo,Degree,,Degree networks,
37,1->1,0,demo,Degree,,Degree networks,
38,1->1,2,demo,Degree,,Degree networks,
39,1->1,2,demo,Degree,,Degree networks,
40,0->0.6,1176,demo,Degree,,Degree networks,
41,0->0.6,1144,demo,Degree,,Degree networks,
42,0->0.6,1146,demo,Degree,,Degree networks,
43,0->0.6,1179,demo,Degree,,Degree networks,
44,0->0.6,1161,demo,Degree,,Degree networks,
45,0->0.6,1138,demo,Degree,,Degree networks,
46,0->0.6,1169,demo,Degree,,Degree networks,
47,0->0.6,1167,demo,Degree,,Degree networks,
48,0->0.6,1143,demo,Degree,,Degree networks,
49,0->0.6,1147,demo,Degree,,Degree networks,
50,0.6->1,61,demo,Degree,,Degree networks,
51,0.6->1,77,demo,Degree,,Degree networks,
52,0.6->1,76,demo,Degree,,Degree networks,
53,0.6->1,60,demo,Degree,,Degree networks,
54,0.6->1,69,demo,Degree,,Degree networks,
55,0.6->1,80,demo,Degree,,Degree networks,
56,0.6->1,66,demo,Degree,,Degree networks,
57,0.6->1,67,demo,Degree,,Degree networks,
58,0.6->1,78,demo,Degree,,Degree networks,
59,0.6->1,76,demo,Degree,,Degree networks,
60,1->1,229,demo,Random size: 0.2 prev:1,0.2,Random networks,1
61,1->1,229,demo,Random size: 0.2 prev:1,0.2,Random networks,1
62,1->1,229,demo,Random size: 0.2 prev:1,0.2,Random networks,1
63,1->1,229,demo,Random size: 0.2 prev:1,0.2,Random networks,1
64,1->1,229,demo,Random size: 0.2 prev:1,0.2,Random networks,1
65,1->1,229,demo,Random size: 0.2 prev:1,0.2,Random networks,1
66,1->1,229,demo,Random size: 0.2 prev:1,0.2,Random networks,1
67,1->1,229,demo,Random size: 0.2 prev:1,0.2,Random networks,1
68,1->1,229,demo,Random size: 0.2 prev:1,0.2,Random networks,1
69,1->1,229,demo,Random size: 0.2 prev:1,0.2,Random networks,1
70,0->0.6,718,demo,Random size: 0.2 prev:1,0.2,Random networks,1
71,0->0.6,708,demo,Random size: 0.2 prev:1,0.2,Random networks,1
72,0->0.6,718,demo,Random size: 0.2 prev:1,0.2,Random networks,1
73,0->0.6,720,demo,Random size: 0.2 prev:1,0.2,Random networks,1
74,0->0.6,718,demo,Random size: 0.2 prev:1,0.2,Random networks,1
75,0->0.6,722,demo,Random size: 0.2 prev:1,0.2,Random networks,1
76,0->0.6,720,demo,Random size: 0.2 prev:1,0.2,Random networks,1
77,0->0.6,712,demo,Random size: 0.2 prev:1,0.2,Random networks,1
78,0->0.6,708,demo,Random size: 0.2 prev:1,0.2,Random networks,1
79,0->0.6,712,demo,Random size: 0.2 prev:1,0.2,Random networks,1
80,0.6->1,231,demo,Random size: 0.2 prev:1,0.2,Random networks,1
81,0.6->1,236,demo,Random size: 0.2 prev:1,0.2,Random networks,1
82,0.6->1,231,demo,Random size: 0.2 prev:1,0.2,Random networks,1
83,0.6->1,230,demo,Random size: 0.2 prev:1,0.2,Random networks,1
84,0.6->1,231,demo,Random size: 0.2 prev:1,0.2,Random networks,1
85,0.6->1,229,demo,Random size: 0.2 prev:1,0.2,Random networks,1
86,0.6->1,230,demo,Random size: 0.2 prev:1,0.2,Random networks,1
87,0.6->1,234,demo,Random size: 0.2 prev:1,0.2,Random networks,1
88,0.6->1,236,demo,Random size: 0.2 prev:1,0.2,Random networks,1
89,0.6->1,234,demo,Random size: 0.2 prev:1,0.2,Random networks,1
90,1->1,686,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
91,1->1,686,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
92,1->1,686,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
93,1->1,686,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
94,1->1,686,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
95,1->1,686,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
96,1->1,686,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
97,1->1,686,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
98,1->1,686,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
99,1->1,686,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
100,0->0.6,136,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
101,0->0.6,152,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
102,0->0.6,136,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
103,0->0.6,135,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
104,0->0.6,141,demo,Degree size: 0.6 prev:1,0.6,Degree networks,1
